,TARGET
19095,0
294076,0
307368,0
50102,1
21886,0
288474,0
134842,0
229914,0
95716,0
307245,0
5500,0
20322,1
79494,0
307479,0
29625,0
108239,0
30432,0
193937,0
89224,1
215951,0
159469,1
159630,0
192185,0
223302,0
161221,0
128727,0
251638,0
95230,0
293341,0
70345,0
54124,0
235983,0
49846,1
171629,0
196078,0
22976,0
222427,0
248792,0
123852,0
6316,0
10031,0
283670,0
33592,0
199516,0
271558,1
87888,0
15378,0
295698,1
76304,0
46759,0
270344,0
301016,0
248961,0
210183,0
284350,0
32102,0
305127,0
297837,0
1282,0
295948,0
50106,0
142849,1
256914,0
184205,0
276124,0
246786,0
283197,0
226156,0
183326,0
178953,0
49575,0
220902,0
46578,0
6493,0
141522,1
224024,0
226286,0
67985,0
46281,0
223698,0
46422,0
44591,1
86303,0
27374,1
249886,1
223683,0
108744,0
81435,1
6352,0
28723,0
207865,0
244338,0
284850,0
120420,0
58884,0
290374,0
90181,0
250937,0
54457,0
217439,0
125619,0
288975,0
65987,0
151064,0
20631,0
76280,1
90413,0
202823,0
205012,0
4203,1
66603,0
108591,0
73485,0
216674,0
10401,0
287627,0
273971,0
97616,0
202298,0
126474,0
39005,0
281435,0
69595,1
126774,0
68452,0
255078,0
158533,0
195284,0
174966,0
253661,1
139782,0
144175,0
238557,0
215940,0
167964,0
98970,0
48846,0
287944,0
240493,0
190622,0
22715,0
212347,0
8578,0
30952,0
119050,0
7008,0
45349,0
189584,0
120611,0
47415,0
274355,0
213904,0
268020,0
109421,0
28821,0
97583,0
261844,0
291115,0
248213,0
11255,0
161281,0
236384,0
274485,0
69243,0
23429,0
82741,0
58955,1
81950,0
12425,0
121153,0
169963,0
146126,0
228751,1
115472,0
276006,0
245085,0
182987,0
17732,0
163482,0
150582,0
173630,0
198748,0
163505,0
183796,0
6642,0
159878,0
246461,0
201309,0
136382,0
34901,0
160284,0
186882,0
114156,0
208613,0
85222,0
141806,0
239482,0
3732,0
226256,0
187072,1
278301,0
118341,0
85258,0
13038,0
253395,1
35908,0
269023,0
252210,0
239218,0
116939,0
211761,0
41206,1
53928,0
201388,0
74627,0
71994,0
284345,0
69279,0
282145,0
52510,0
177987,0
57365,0
302830,0
52896,0
268024,0
84473,0
260633,0
163806,0
152133,0
35195,0
12504,0
121533,0
197178,0
15628,0
244801,0
251160,0
57724,0
76775,0
41458,0
156815,1
45456,0
252228,0
58545,0
133211,0
245098,0
123652,0
122527,0
129478,0
130625,0
37892,0
120205,0
71714,0
10272,0
268114,0
167675,0
123276,0
33164,0
175383,0
250094,0
28075,0
251148,0
85711,1
158634,0
244560,0
307232,0
41467,0
37023,0
51585,0
292549,0
167038,0
241704,0
272300,0
114704,1
84713,0
265439,0
91071,1
51080,0
159926,0
292066,0
210763,0
57446,0
277462,0
88630,0
217043,0
149197,0
226424,0
296392,1
102684,0
183553,0
205915,0
113414,0
206857,1
79268,0
180665,0
77428,0
230835,0
264901,0
203268,0
55923,1
40841,0
143252,0
270702,0
270489,0
97066,0
92311,0
140410,0
189380,0
22782,1
262617,0
259622,0
274081,0
276367,0
278666,0
270839,0
82143,0
26921,0
219621,0
36503,0
261112,0
232801,0
213974,0
272387,0
51098,0
155851,0
2161,0
253880,0
101775,0
26971,0
47977,0
247663,0
167490,0
53522,0
248838,0
234030,0
242087,0
72569,1
266712,0
15942,0
161807,0
109787,1
88371,0
127063,0
102147,0
12603,0
198685,0
64113,1
278050,0
182771,0
275856,0
257362,0
295784,0
198719,0
88544,0
19862,1
3592,0
79701,0
150463,0
156630,0
15221,0
136987,0
152877,1
120016,0
213288,0
139983,0
233721,0
125344,0
91973,0
37431,0
124383,0
156587,0
277787,0
169028,1
261494,0
265806,0
851,0
100247,0
51323,0
170453,1
294218,0
242513,0
226216,1
234667,0
80246,0
70299,0
85807,0
235692,0
48767,0
48702,0
210646,0
185077,0
91065,0
196073,0
194669,0
208117,0
49054,1
284993,0
105137,0
154972,0
31121,0
290470,0
94108,0
208728,0
257630,1
202528,0
60519,0
26371,1
305169,0
191988,0
118957,0
164629,0
300745,0
65236,0
132722,0
63281,0
9685,0
278474,1
161800,0
133334,0
70702,0
145685,0
252146,0
132543,0
86241,0
209225,0
42246,0
118901,0
61671,0
250267,1
122726,0
80737,0
126896,0
182639,0
98171,0
198115,0
237645,0
232232,0
31159,0
118900,1
52670,0
186282,1
199961,0
278540,0
85871,0
292934,0
243274,0
128574,0
20009,0
148380,0
42877,0
88269,0
280479,0
208181,0
149228,0
111472,0
118947,0
110145,0
62648,0
219617,0
153044,0
3125,0
227072,0
22040,0
112270,0
271070,0
30453,0
173113,0
34394,0
87344,1
253067,0
87792,0
263175,0
274509,0
70932,0
291264,0
204330,0
35299,0
13395,0
106006,0
246642,0
250395,0
82956,0
43407,0
201800,0
283835,0
245846,0
197033,0
144365,0
299932,0
160964,0
212394,1
234187,0
169315,0
23107,0
185102,0
119336,1
280243,0
162937,0
32204,0
201154,0
77227,0
283321,0
45900,1
64308,0
213417,0
65640,0
101034,0
299905,0
106463,0
266386,0
294652,0
269461,1
114790,0
33233,0
227804,0
260527,0
216677,0
46452,1
290947,0
179776,1
33140,0
177239,0
58450,0
77282,0
206924,0
33184,0
79716,0
289072,0
180987,0
48314,0
50227,0
197737,0
180948,0
300666,0
43263,0
168812,0
88191,0
108183,0
179265,1
20816,0
68087,0
153612,0
281740,0
181146,0
108557,0
94640,0
6487,0
44526,0
19269,0
46642,0
254099,0
291928,0
